row_id,user_id,video_id,score
110343,10855,7298,0.374145
110344,10855,1176,0.476485
110345,10856,3315,0.564846
110346,10856,3685,0.738835
110347,10856,157,0.741868
110348,10858,4968,0.0483237
110349,10858,4376,0.0838851
110350,10858,4631,0.63476
110351,10858,5717,0.0553124
110352,10858,4851,0.0394163
110353,10859,954,0.116337
110354,10859,3907,0.298122
110355,10859,4644,0.307954
110356,10860,7359,0.516813
110357,10860,3198,0.640902
110358,10860,627,0.466437
110359,10861,5860,0.145019
110360,10861,5509,0.0272949
110361,10861,4312,0.0296204
110362,10862,6932,0.499961
110363,10863,7466,0.232615
110364,10863,1594,0.340909
110365,10863,4167,0.328587
110366,10863,1957,0.385144
110367,10864,1335,0.431581
110368,10864,7124,0.338542
110369,10864,5618,0.531912
110370,10864,2303,0.663098
110371,10864,454,0.429803
110372,10864,822,0.59709
110373,10864,6531,0.349438
110374,10864,2004,0.573798
110375,10865,3273,0.0847428
110376,10868,6942,0.344051
110377,10868,3504,0.422948
110378,10868,3918,0.298365
110379,10868,6975,0.323819
110380,10868,1216,0.0934352
110381,10868,5306,0.308356
110382,10868,6701,0.32851
110383,10868,5147,0.262233
110384,10868,1725,0.324676
110385,10868,5374,0.398612
110386,10868,7466,0.259695
110387,10868,5675,0.445329
110388,10868,638,0.437309
110389,10868,2399,0.32054
110390,10869,2876,0.0343203
110391,10869,6471,0.138476
110392,10869,5779,0.354265
110393,10869,7264,0.308117
110394,10869,4356,0.177078
110395,10869,538,0.230003
110396,10869,1054,0.0364578
110397,10869,522,0.0335428
110398,10869,4277,0.237653
110399,10869,2441,0.186637
110400,10869,6476,0.0375386
110401,10869,3158,0.0222281
110402,10869,2464,0.195767
110403,10869,954,0.100482
110404,10869,4129,0.0235782
110405,10869,2266,0.171585
110406,10869,1658,0.0437593
110407,10869,4856,0.0105605
110408,10869,5175,0.0217682
110409,10869,6866,0.277833
110410,10869,2904,0.455831
110411,10869,5857,0.0655576
110412,10869,745,0.337956
110413,10869,4555,0.0184189
110414,10869,3548,0.194247
110415,10869,2622,0.0168916
110416,10869,3935,0.180586
110417,10870,5310,0.126475
110418,10870,5603,0.130873
110419,10870,4889,0.0198371
110420,10870,6687,0.0102376
110421,10870,1335,0.134879
110422,10870,5539,0.0178634
110423,10870,1392,0.0268948
110424,10870,3831,0.0159323
110425,10870,1934,0.228612
110426,10872,5399,0.944314
110427,10872,5399,0.944314
110428,10873,6291,0.519122
110429,10873,6921,0.545717
110430,10873,5639,0.580725
110431,10875,6447,0.750339
110432,10875,1489,0.766202
110433,10875,1957,0.511736
110434,10876,2630,0.599892
110435,10876,4672,0.718638
110436,10876,7384,0.741281
110437,10877,1953,0.69134
110438,10878,2383,0.791664
110439,10878,3587,0.776758
110440,10878,2303,0.883465
110441,10878,74,0.754985
110442,10878,310,0.819457
110443,10878,605,0.824293
110444,10878,4539,0.639195
110445,10878,5771,0.865008
110446,10878,6426,0.712052
110447,10879,7136,0.382692
110448,10879,1754,0.535832
110449,10880,5392,0.352093
110450,10880,140,0.335573
110451,10880,3029,0.321873
110452,10880,2309,0.366434
110453,10880,1552,0.487779
110454,10880,5662,0.446144
110455,10880,5456,0.423947
110456,10880,4829,0.337813
110457,10881,1976,0.473458
110458,10881,4607,0.389045
110459,10881,6082,0.0606664
110460,10881,1261,0.356559
110461,10881,7360,0.153504
110462,10881,3479,0.442393
110463,10881,6113,0.389014
110464,10881,3706,0.416327
110465,10881,2406,0.332294
110466,10882,1868,0.152593
110467,10882,6701,0.15489
110468,10882,6371,0.169023
110469,10882,3504,0.200801
110470,10882,29,0.120642
110471,10883,2957,0.32277
110472,10885,4108,0.779872
110473,10885,5613,0.0520296
110474,10885,6094,0.092206
110475,10885,5423,0.0619136
110476,10885,5351,0.54646
110477,10885,2553,0.605925
110478,10885,1483,0.652298
110479,10885,663,0.284171
110480,10885,3301,0.0548584
110481,10886,2171,0.371971
110482,10886,3393,0.591054
110483,10886,2795,0.603559
110484,10886,132,0.348553
110485,10886,433,0.126543
110486,10886,6692,0.105168
110487,10886,3897,0.435056
110488,10887,6633,0.282311
110489,10887,5239,0.407469
110490,10887,2848,0.442355
110491,10887,4702,0.379354
110492,10887,6860,0.263804
110493,10887,1754,0.513128
110494,10887,1285,0.422028
110495,10889,4152,0.0706486
110496,10889,4263,0.227707
110497,10889,5616,0.147686
110498,10890,2129,0.0801783
110499,10890,6181,0.637667
110500,10891,2795,0.442767
110501,10891,6888,0.451116
110502,10891,626,0.143729
110503,10891,2030,0.494391
110504,10891,2313,0.373328
110505,10891,5158,0.410057
110506,10891,1873,0.127453
110507,10892,5148,0.486301
110508,10892,5083,0.318335
110509,10892,7381,0.344074
110510,10892,3398,0.267017
110511,10892,2158,0.379669
110512,10893,1985,0.108518
110513,10893,2331,0.112445
110514,10894,4601,0.0922154
110515,10894,2319,0.120904
110516,10896,832,0.603365
110517,10896,483,0.310568
110518,10896,6504,0.603476
110519,10896,5603,0.335784
110520,10898,1878,0.0851003
110521,10899,1637,0.448436
110522,10899,1159,0.522677
110523,10902,2041,0.402127
110524,10902,694,0.366227
110525,10902,664,0.210282
110526,10903,6700,0.331484
110527,10904,6408,0.495733
110528,10904,2684,0.07077
110529,10904,333,0.134408
110530,10904,6733,0.855012
110531,10904,5410,0.814043
110532,10905,3775,0.275441
110533,10905,4460,0.590113
110534,10905,5939,0.114129
110535,10905,1206,0.613888
110536,10906,4339,0.454714
110537,10906,445,0.170286
110538,10906,3390,0.0540715
110539,10906,3098,0.17461
110540,10908,3307,0.565855
110541,10908,2168,0.364965
110542,10908,1957,0.317391
110543,10908,1957,0.317391
110544,10908,7015,0.571049
110545,10909,2303,0.530629
110546,10909,2700,0.420869
110547,10909,2190,0.409173
110548,10909,4995,0.300459
110549,10909,220,0.208501
110550,10909,533,0.33748
110551,10909,1412,0.390122
110552,10909,5148,0.626112
110553,10910,6044,0.0915409
110554,10911,2684,0.138363
110555,10911,120,0.812413
110556,10912,2521,0.224233
110557,10912,4391,0.337018
110558,10913,4768,0.0995802
110559,10913,274,0.139532
110560,10913,3662,0.202724
110561,10913,1912,0.151104
110562,10913,7196,0.0273345
110563,10913,220,0.0903166
110564,10913,1962,0.0712066
110565,10913,4118,0.0797963
110566,10913,1747,0.142996
110567,10914,4710,0.0185349
110568,10914,6268,0.135495
110569,10914,29,0.102007
110570,10914,2503,0.0364461
110571,10914,1304,0.0702441
110572,10914,1184,0.0976365
110573,10916,403,0.629687
110574,10916,6346,0.749447
110575,10916,3334,0.505766
110576,10917,220,0.0548078
110577,10917,2582,0.155201
110578,10917,592,0.12131
110579,10917,4608,0.161399
110580,10918,5846,0.448529
110581,10921,3306,0.0223227
110582,10921,1986,0.0254709
110583,10921,1986,0.0254709
110584,10921,2123,0.0116121
110585,10921,4569,0.0433797
110586,10921,1773,0.0648003
110587,10922,1906,0.491618
110588,10923,29,0.240517
110589,10923,6789,0.347193
110590,10924,2957,0.303749
110591,10924,5675,0.55447
110592,10924,1572,0.454593
110593,10924,1868,0.522085
110594,10924,443,0.404323
110595,10924,1225,0.428791
110596,10924,2949,0.464781
110597,10924,1028,0.636292
110598,10924,5860,0.418693
110599,10925,7160,0.104412
110600,10925,827,0.0139273
110601,10926,6839,0.508903
110602,10926,3907,0.737523
110603,10926,3703,0.609911
110604,10926,2410,0.418047
110605,10926,2489,0.907166
110606,10926,1842,0.755265
110607,10926,7294,0.562995
110608,10926,1600,0.773417
110609,10926,4693,0.409914
110610,10927,299,0.869008
110611,10927,3600,0.594113
110612,10927,204,0.675603
110613,10927,2406,0.626598
110614,10927,6818,0.738068
110615,10927,7521,0.663827
110616,10927,3955,0.750873
110617,10927,6280,0.248294
110618,10928,6543,0.357159
110619,10928,1868,0.779426
110620,10928,2733,0.853225
110621,10929,6890,0.18288
110622,10929,1275,0.0216768
110623,10929,1206,0.293823
110624,10930,2980,0.410228
110625,10930,2795,0.548808
110626,10930,607,0.473703
110627,10930,5498,0.0494573
110628,10932,2577,0.343085
110629,10933,7315,0.215425
110630,10933,3159,0.82797
110631,10933,1594,0.894476
110632,10933,6792,0.864556
110633,10933,7214,0.528106
110634,10934,4644,0.614027
110635,10935,5392,0.126939
110636,10936,6797,0.32508
110637,10936,4672,0.376136
110638,10937,6303,0.359968
110639,10939,3929,0.238453
110640,10940,1868,0.47065
110641,10940,3159,0.413376
110642,10940,4636,0.487991
110643,10940,3833,0.581329
110644,10940,4394,0.494991
110645,10940,4757,0.143793
110646,10940,3018,0.482099
110647,10943,4106,0.93688
110648,10943,3159,0.912931
110649,10944,4992,0.148721
110650,10945,7233,0.235535
110651,10945,4411,0.0826202
110652,10945,7068,0.216187
110653,10945,3363,0.180356
110654,10947,602,0.0928634
110655,10947,2030,0.487473
110656,10947,7287,0.45872
110657,10947,6267,0.230447
110658,10947,977,0.415344
110659,10947,2948,0.412222
110660,10947,31,0.258327
110661,10948,3866,0.39331
110662,10949,5073,0.236167
110663,10949,6478,0.185847
110664,10951,289,0.202292
110665,10951,6243,0.095654
110666,10951,5972,0.258301
110667,10951,7491,0.229344
110668,10951,3681,0.196796
110669,10953,682,0.361198
110670,10953,1962,0.115983
110671,10953,3040,0.226467
110672,10954,1070,0.293738
110673,10954,2648,0.247664
110674,10955,736,0.152951
110675,10955,5215,0.14544
110676,10955,1080,0.226666
110677,10956,2971,0.233444
110678,10956,1162,0.239715
110679,10956,2819,0.231492
110680,10957,1073,0.162773
110681,10958,2004,0.574279
110682,10958,6946,0.36706
110683,10958,4934,0.199085
110684,10958,4995,0.321276
110685,10961,2303,0.311005
110686,10963,1694,0.0863631
110687,10963,1694,0.0863631
110688,10963,5083,0.372046
110689,10963,2506,0.264636
110690,10963,2506,0.264636
110691,10963,1868,0.342719
110692,10963,6775,0.279296
110693,10963,3625,0.345284
110694,10963,3629,0.294373
110695,10963,403,0.298867
110696,10963,4250,0.374065
110697,10963,1986,0.0812206
110698,10963,1668,0.288669
110699,10965,2142,0.352873
110700,10966,4221,0.24771
110701,10966,1815,0.435782
110702,10966,4585,0.341244
110703,10966,1695,0.392631
110704,10966,4339,0.565188
110705,10967,54,0.440302
110706,10968,7233,0.706288
110707,10968,2257,0.78578
110708,10968,3159,0.612285
110709,10968,2963,0.427508
110710,10968,1350,0.317521
110711,10968,2774,0.68523
110712,10968,6008,0.544715
110713,10968,5712,0.329461
110714,10968,7357,0.428135
110715,10968,2245,0.797611
110716,10968,5585,0.359919
110717,10968,3738,0.399471
110718,10968,7521,0.686201
110719,10968,4636,0.720524
110720,10968,4650,0.780881
110721,10968,3587,0.633144
110722,10968,2815,0.289669
110723,10968,4163,0.536967
110724,10968,6943,0.734987
110725,10968,6774,0.707203
110726,10968,5590,0.742239
110727,10968,7377,0.753509
110728,10968,4111,0.721411
110729,10968,3065,0.562778
110730,10968,5860,0.600104
110731,10970,1068,0.386918
110732,10970,6507,0.29064
110733,10971,6974,0.702342
110734,10972,4086,0.269384
110735,10973,2758,0.222507
110736,10973,6308,0.485696
110737,10974,4569,0.297033
110738,10974,4569,0.297033
110739,10974,6694,0.532447
110740,10975,5717,0.138863
110741,10975,6989,0.1301
110742,10975,2068,0.133124
110743,10975,2368,0.157774
110744,10976,4276,0.126137
110745,10976,4101,0.0843436
110746,10976,914,0.131892
110747,10977,3600,0.452782
110748,10977,2128,0.552317
110749,10978,4569,0.169444
110750,10978,4569,0.169444
110751,10978,4644,0.401453
110752,10978,3267,0.398019
110753,10978,3182,0.0637872
110754,10978,3182,0.0637872
110755,10979,3393,0.696222
110756,10979,1701,0.368807
110757,10979,2012,0.749817
110758,10979,2383,0.653932
110759,10980,7136,0.440349
110760,10980,2648,0.549648
110761,10980,4586,0.413813
110762,10980,6870,0.696085
110763,10980,2995,0.525745
110764,10980,4851,0.498709
110765,10980,5941,0.561862
110766,10980,3925,0.406636
110767,10980,1868,0.559962
110768,10982,5381,0.0767405
110769,10982,3523,0.0666912
110770,10983,6531,0.269371
110771,10984,2986,0.832713
110772,10985,5239,0.638412
110773,10986,6026,0.327589
110774,10986,4185,0.0985661
110775,10986,3040,0.253445
110776,10986,728,0.230059
110777,10986,2944,0.253944
110778,10989,6544,0.734123
110779,10989,5363,0.841478
110780,10989,6624,0.722393
110781,10989,7017,0.763393
110782,10989,3944,0.809164
110783,10990,5844,0.824541
110784,10990,714,0.718267
110785,10991,4552,0.550195
110786,10991,2490,0.461938
110787,10992,6507,0.521589
110788,10992,6888,0.620622
110789,10992,7072,0.210049
110790,10992,2383,0.516058
110791,10992,6298,0.581903
110792,10992,1654,0.328457
110793,10992,4341,0.697136
110794,10992,5374,0.606028
110795,10992,605,0.571837
110796,10992,2871,0.581326
110797,10992,7136,0.434287
110798,10993,1749,0.978217
110799,10993,2848,0.975673
110800,10993,6056,0.974767
110801,10993,36,0.99325
110802,10993,6583,0.911154
110803,10993,5826,0.989571
110804,10993,3587,0.977417
110805,10994,2303,0.500206
110806,10994,5553,0.369398
110807,10994,3393,0.377584
110808,10996,1323,0.523019
110809,10998,2795,0.377662
110810,10998,7181,0.500029
110811,10998,2740,0.187311
110812,10998,299,0.557223
110813,10998,2303,0.436136
110814,10998,3062,0.330267
110815,10998,3227,0.314501
110816,10998,6093,0.534613
110817,10998,5274,0.378282
110818,10998,6329,0.328706
110819,11000,5674,0.807956
110820,11000,4336,0.396111
110821,11000,193,0.823662
110822,11001,4640,0.521492
110823,11001,5677,0.219269
110824,11001,3000,0.611547
110825,11001,7099,0.668073
110826,11001,5872,0.5584
110827,11001,5295,0.449815
110828,11001,6425,0.698197
110829,11001,2659,0.777817
110830,11001,2838,0.733812
110831,11001,5675,0.744444
110832,11003,5392,0.394458
110833,11003,7219,0.185884
110834,11004,6478,0.0532294
110835,11004,7045,0.0925272
110836,11004,6308,0.136547
110837,11004,6146,0.113842
110838,11004,5631,0.0824096
110839,11004,5073,0.0892239
110840,11005,2303,0.719077
110841,11005,4257,0.598727
110842,11005,2273,0.664912
110843,11005,4113,0.44566
110844,11005,1679,0.181105
110845,11005,2158,0.623013
110846,11005,6989,0.652612
110847,11006,6868,0.328899
110848,11006,3369,0.312203
110849,11006,817,0.483387
110850,11006,3763,0.506894
110851,11008,3018,0.323526
110852,11008,1694,0.0851566
110853,11008,1694,0.0851566
110854,11008,1668,0.236183
110855,11008,5809,0.278158
110856,11008,1921,0.266876
110857,11008,987,0.135403
110858,11008,3182,0.057921
110859,11008,35,0.191301
110860,11008,7150,0.316025
110861,11008,453,0.242772
110862,11008,4980,0.276874
110863,11008,4569,0.149661
110864,11008,4569,0.149661
110865,11008,1162,0.182004
110866,11008,1419,0.309693
110867,11008,6507,0.328552
110868,11008,407,0.268235
110869,11008,6922,0.067479
110870,11008,6922,0.067479
110871,11008,3032,0.357968
110872,11008,792,0.394311
110873,11008,5703,0.351593
110874,11008,1700,0.0995133
110875,11008,6026,0.286303
110876,11009,2030,0.738008
110877,11009,4631,0.70267
110878,11009,1754,0.700209
110879,11009,6921,0.615687
110880,11009,2580,0.577969
110881,11009,4113,0.492175
110882,11010,4506,0.215053
110883,11010,2501,0.10925
110884,11011,2400,0.073878
110885,11011,5954,0.0798935
110886,11011,6975,0.108154
110887,11012,851,0.238905
110888,11012,2564,0.361613
110889,11012,2544,0.197054
110890,11012,6282,0.279024
110891,11012,3644,0.297765
110892,11016,6527,0.561744
110893,11017,2951,0.321987
110894,11017,2509,0.217717
110895,11017,4955,0.434242
110896,11019,781,0.329492
110897,11021,2406,0.605589
110898,11022,5391,0.464808
110899,11022,4856,0.0276892
110900,11022,4636,0.473964
110901,11022,3159,0.416737
110902,11022,2464,0.396735
110903,11022,4242,0.47835
110904,11022,2949,0.436316
110905,11022,1868,0.441609
110906,11023,1868,0.182626
110907,11024,1522,0.0681048
110908,11024,7150,0.163797
110909,11025,4870,0.586566
110910,11026,4689,0.0894065
110911,11028,386,0.485807
110912,11028,7465,0.438978
110913,11028,6720,0.668651
110914,11028,7184,0.60238
110915,11028,2822,0.610487
110916,11028,3596,0.528626
110917,11028,1658,0.621697
110918,11028,7136,0.411567
110919,11028,1372,0.611338
110920,11029,7486,0.131136
110921,11029,4277,0.043692
110922,11029,5612,0.0289302
110923,11029,6769,0.163224
110924,11030,2594,0.0956486
110925,11030,5857,0.807136
110926,11032,1725,0.200514
110927,11033,3369,0.281728
110928,11033,5392,0.55581
110929,11033,5428,0.631704
110930,11033,2957,0.335787
110931,11033,1788,0.530742
110932,11033,4242,0.495095
110933,11033,674,0.375666
110934,11033,1873,0.159659
110935,11034,445,0.83016
110936,11035,7399,0.162296
110937,11036,445,0.523132
110938,11036,7199,0.39075
110939,11036,31,0.236227
110940,11036,2755,0.17341
110941,11037,694,0.109909
110942,11037,3310,0.895626
110943,11039,160,0.166516
110944,11039,4748,0.143244
110945,11039,6280,0.0531155
110946,11040,3357,0.669253
110947,11041,1106,0.467989
110948,11041,3866,0.317863
110949,11042,5008,0.377458
110950,11042,3369,0.292625
110951,11042,7287,0.513109
110952,11042,2381,0.494107
110953,11042,6942,0.406451
110954,11042,4980,0.397113
110955,11042,5175,0.22106
110956,11042,1854,0.114733
110957,11042,5351,0.317591
110958,11042,6860,0.287317
110959,11044,1033,0.202316
110960,11046,4751,0.19117
110961,11046,3955,0.244846
110962,11046,4230,0.0548752
110963,11046,2310,0.0547471
110964,11046,1734,0.187846
110965,11046,4644,0.171836
110966,11046,4607,0.190946
110967,11046,6074,0.287712
110968,11046,3159,0.18025
110969,11046,7239,0.180554
110970,11046,1080,0.146669
110971,11046,7335,0.118004
110972,11046,4350,0.213771
110973,11047,3742,0.609581
110974,11047,1694,0.219574
110975,11047,1694,0.219574
110976,11048,4214,0.580119
110977,11048,821,0.888553
110978,11048,6019,0.713315
110979,11049,2949,0.732691
110980,11049,4990,0.744807
110981,11050,2544,0.382682
110982,11051,6935,0.0899538
110983,11051,6935,0.0899538
110984,11051,4569,0.244267
110985,11052,7233,0.291207
110986,11052,1909,0.141839
110987,11052,3375,0.283488
110988,11052,4937,0.300466
110989,11052,860,0.254852
110990,11052,6701,0.244742
110991,11052,3352,0.284176
110992,11052,2581,0.233818
110993,11053,8,0.50909
110994,11053,2537,0.675651
110995,11053,2328,0.722006
110996,11053,4636,0.64337
110997,11053,2767,0.612964
110998,11053,7157,0.440454
110999,11053,5374,0.662868
111000,11053,2646,0.112692
111001,11053,2493,0.124801
111002,11053,2594,0.0442418
111003,11053,5180,0.463425
111004,11053,6057,0.160912
111005,11053,780,0.22446
111006,11054,6601,0.527553
111007,11055,6678,0.541094
111008,11055,964,0.61342
111009,11055,6876,0.706197
111010,11055,7128,0.775291
111011,11057,4693,0.182351
111012,11057,3557,0.323551
111013,11057,626,0.117847
111014,11057,7099,0.380465
111015,11057,6207,0.0980125
111016,11057,6207,0.0980125
111017,11057,4288,0.0768234
111018,11057,4288,0.0768234
111019,11057,2949,0.342765
111020,11057,3579,0.126578
111021,11057,443,0.317383
111022,11057,429,0.298219
111023,11057,330,0.437684
111024,11057,5983,0.356447
111025,11057,3916,0.371096
111026,11059,1052,0.0103777
111027,11059,2179,0.191029
111028,11059,4702,0.252421
111029,11059,7160,0.252986
111030,11059,4906,0.282248
111031,11059,6979,0.139604
111032,11059,5073,0.219474
111033,11059,160,0.249159
111034,11059,3444,0.175562
111035,11059,1543,0.127005
111036,11059,2783,0.209242
111037,11059,5567,0.211997
111038,11059,762,0.235628
111039,11060,642,0.689884
111040,11060,1634,0.267708
111041,11060,6459,0.506676
111042,11060,5674,0.639032
111043,11060,4584,0.631614
111044,11060,5789,0.744831
111045,11060,2207,0.674904
111046,11060,950,0.675747
111047,11060,1639,0.671439
111048,11060,4506,0.66095
111049,11060,4006,0.529672
111050,11060,2049,0.525346
111051,11060,4972,0.419198
111052,11061,3056,0.879063
111053,11062,2700,0.162276
111054,11062,745,0.250076
111055,11062,655,0.237318
111056,11062,582,0.170197
111057,11062,5809,0.168804
111058,11062,1060,0.249636
111059,11062,3430,0.200048
111060,11062,627,0.147573
111061,11062,4892,0.120639
111062,11062,957,0.303785
111063,11063,1720,0.275711
111064,11063,3936,0.146348
111065,11063,6346,0.166272
111066,11063,6974,0.193794
111067,11063,4424,0.0589654
111068,11065,4662,0.794894
111069,11065,3685,0.851956
111070,11065,2963,0.523126
111071,11065,1010,0.829426
111072,11066,3279,0.0313822
111073,11067,6961,0.896927
111074,11067,4102,0.770889
111075,11067,2347,0.805728
111076,11068,5379,0.164964
111077,11068,4216,0.124986
111078,11068,6774,0.190006
111079,11068,5963,0.171531
111080,11069,4979,0.10486
111081,11069,4032,0.158628
111082,11069,4768,0.110938
111083,11069,2303,0.335866
111084,11069,713,0.273691
111085,11071,2920,0.101452
111086,11072,4607,0.421298
111087,11072,2887,0.517284
111088,11072,6378,0.39104
111089,11072,2897,0.361522
111090,11072,3607,0.324132
111091,11072,5481,0.454433
111092,11072,5020,0.17885
111093,11072,108,0.373592
111094,11072,2700,0.349908
111095,11072,6478,0.230628
111096,11072,5956,0.433909
111097,11072,2128,0.386924
111098,11072,5734,0.347013
111099,11072,4417,0.254496
111100,11072,5954,0.264926
111101,11072,1729,0.245999
111102,11072,5870,0.361631
111103,11074,453,0.0557972
111104,11074,6975,0.0827327
111105,11075,7257,0.330275
111106,11075,590,0.331713
111107,11075,907,0.354454
111108,11075,3159,0.357245
111109,11075,2254,0.226238
111110,11076,1234,0.891908
111111,11076,4248,0.715693
111112,11077,5433,0.205186
111113,11079,6298,0.334302
111114,11079,3161,0.244176
111115,11079,2113,0.209373
111116,11080,1206,0.586016
111117,11080,1660,0.584568
111118,11080,6522,0.654983
111119,11080,7361,0.673846
111120,11081,6769,0.341269
111121,11081,6478,0.247126
111122,11081,2376,0.0362148
111123,11083,3776,0.042351
111124,11084,5428,0.290739
111125,11084,2630,0.242406
111126,11085,3625,0.689227
111127,11085,3131,0.901449
111128,11086,1725,0.348038
111129,11086,6968,0.497926
111130,11086,3143,0.33645
111131,11086,1498,0.359577
111132,11086,2786,0.358462
111133,11086,6069,0.662825
111134,11086,1157,0.463802
111135,11087,6425,0.182117
111136,11087,7257,0.160251
111137,11087,3866,0.152816
111138,11087,2177,0.149649
111139,11087,4113,0.170586
111140,11087,2004,0.222118
111141,11087,4644,0.193072
111142,11089,6921,0.351396
111143,11089,3902,0.227371
111144,11089,4113,0.288719
111145,11089,4600,0.217388
111146,11089,453,0.250455
111147,11089,7287,0.386721
111148,11091,5675,0.628406
111149,11091,6282,0.580151
111150,11091,5374,0.675059
111151,11091,2383,0.579008
111152,11093,3645,0.102475
111153,11093,5399,0.0882023
111154,11093,5399,0.0882023
111155,11095,3369,0.0911123
111156,11095,4577,0.45064
111157,11096,226,0.599443
111158,11096,2171,0.50897
111159,11096,4631,0.789539
111160,11096,1866,0.818252
111161,11096,2712,0.78393
111162,11096,3814,0.779819
111163,11096,6504,0.822261
111164,11096,2303,0.785811
111165,11096,6921,0.717484
111166,11096,792,0.795248
111167,11096,4172,0.658913
111168,11096,3052,0.611266
111169,11096,2848,0.690818
111170,11096,3104,0.740296
111171,11098,4283,0.455964
111172,11098,6943,0.395497
111173,11098,7137,0.447295
111174,11098,54,0.338995
111175,11100,6718,0.0474182
111176,11100,6868,0.049115
111177,11100,3334,0.0632089
111178,11100,3421,0.0654891
111179,11100,4417,0.0544373
111180,11101,5825,0.98337
111181,11102,1744,0.855336
111182,11102,5522,0.886796
111183,11103,7219,0.28229
111184,11103,5927,0.364062
111185,11103,3363,0.511468
111186,11103,590,0.469702
111187,11103,6754,0.416284
111188,11103,4411,0.175736
111189,11103,2794,0.317311
111190,11103,5391,0.608615
111191,11103,2406,0.497433
111192,11103,3442,0.520183
111193,11103,5370,0.640221
111194,11103,2727,0.504567
111195,11103,4672,0.64482
111196,11103,6862,0.488578
111197,11104,3310,0.820172
111198,11104,1957,0.654768
111199,11104,474,0.540145
111200,11105,6886,0.462721
111201,11105,3902,0.0582877
111202,11105,3182,0.0590095
111203,11105,5158,0.5516
111204,11106,1638,0.154611
111205,11106,76,0.17837
111206,11106,6161,0.0909084
111207,11107,3138,0.186797
111208,11107,1321,0.085216
111209,11107,3858,0.100102
111210,11107,6308,0.13949
111211,11107,1412,0.0983096
111212,11107,6947,0.0129197
111213,11107,4661,0.153908
111214,11107,1080,0.0867992
111215,11107,3923,0.18289
111216,11107,3654,0.106085
111217,11107,6531,0.106883
111218,11107,6718,0.0906865
111219,11107,1522,0.0457329
111220,11108,1033,0.299512
111221,11109,48,0.453843
111222,11109,908,0.249554
111223,11109,6211,0.30299
111224,11109,3577,0.4287
111225,11109,1216,0.033884
111226,11110,4748,0.18628
111227,11111,3708,0.0212959
111228,11111,3970,0.40096
111229,11112,4499,0.404253
111230,11112,1755,0.643957
111231,11112,5851,0.95553
111232,11113,4506,0.664413
111233,11115,3654,0.712594
111234,11115,3394,0.863277
111235,11115,1600,0.895638
111236,11115,3967,0.87249
111237,11116,1133,0.206453
111238,11117,3428,0.216096
111239,11118,1783,0.495326
111240,11118,2962,0.679904
111241,11119,293,0.0669821
111242,11119,1694,0.0864935
111243,11119,1694,0.0864935
111244,11119,5613,0.101938
111245,11119,3519,0.273312
111246,11119,5216,0.187213
111247,11119,3182,0.0860694
111248,11119,6922,0.0668492
111249,11119,6922,0.0668492
111250,11119,4672,0.251874
111251,11119,1953,0.249383
111252,11119,2400,0.150829
111253,11120,2921,0.394505
111254,11122,5665,0.337667
111255,11122,3764,0.164958
111256,11122,3430,0.48
111257,11122,1964,0.415264
111258,11122,5919,0.0836584
111259,11122,4506,0.61905
111260,11122,522,0.325809
111261,11122,4339,0.517991
111262,11122,6925,0.624338
111263,11122,5753,0.595599
111264,11122,3436,0.5177
111265,11122,7072,0.0633218
111266,11122,3352,0.647955
111267,11123,2501,0.292124
111268,11123,6514,0.730516
111269,11123,7186,0.405587
111270,11123,5307,0.551373
111271,11124,4003,0.501648
111272,11124,5603,0.360289
111273,11124,7127,0.492114
111274,11124,330,0.526962
111275,11126,4587,0.145992
111276,11126,4751,0.252735
111277,11126,1353,0.0412302
111278,11126,4886,0.0226798
111279,11126,809,0.0545608
111280,11126,108,0.233911
111281,11126,6079,0.199335
111282,11126,3425,0.186345
111283,11126,6425,0.222636
111284,11127,664,0.285138
111285,11127,908,0.344463
111286,11128,6132,0.0755153
111287,11128,4681,0.303418
111288,11129,2551,0.39109
111289,11129,3233,0.301039
111290,11129,3068,0.391651
111291,11129,4496,0.458275
111292,11129,2962,0.38351
111293,11130,7219,0.0326297
111294,11131,7335,0.0975612
111295,11131,5553,0.106397
111296,11132,4893,0.719146
111297,11132,3328,0.0380189
111298,11134,6118,0.67004
111299,11134,2982,0.0951426
111300,11134,3491,0.107057
111301,11134,4644,0.689845
111302,11134,4113,0.562952
111303,11135,2339,0.77494
111304,11136,4607,0.644294
111305,11136,2555,0.703083
111306,11136,3742,0.611805
111307,11136,4460,0.682553
111308,11136,2465,0.626247
111309,11136,1275,0.146934
111310,11136,4672,0.790166
111311,11136,7196,0.389315
111312,11136,108,0.69205
111313,11136,6968,0.766971
111314,11137,1052,0.0270982
111315,11137,1052,0.0270982
111316,11137,5813,0.136409
111317,11138,3938,0.00523487
111318,11138,1868,0.225125
111319,11138,7217,0.299343
111320,11138,7064,0.180517
111321,11138,2122,0.0116229
111322,11138,2679,0.251508
111323,11138,5561,0.195053
111324,11138,1911,0.00719344
111325,11138,2411,0.248798
111326,11138,3600,0.174125
111327,11138,4636,0.277021
111328,11138,3347,0.191261
111329,11138,3159,0.247519
111330,11138,1338,0.0831465
111331,11138,6692,0.0153282
111332,11139,6195,0.0519296
111333,11140,53,0.978228
111334,11140,1285,0.948522
111335,11140,3786,0.84356
111336,11141,6051,0.310964
111337,11141,248,0.307634
111338,11142,962,0.308485
111339,11144,4092,0.0541447
