row_id,user_id,video_id,score
77879,25907,4115,-2.5931
77880,25907,4322,-2.72317
77881,25907,832,-0.956
77882,25907,3516,-0.893633
77883,25907,5907,-3.8658
77884,25907,4710,-3.5924
77885,25909,1490,0.0473163
77886,25909,3270,-0.19805
77887,25911,2094,-1.53029
77888,25911,1556,-2.36387
77889,25911,5354,-0.933535
77890,25911,5977,-1.92927
77891,25911,4084,-1.59942
77892,25911,2376,-4.13245
77893,25911,4451,-1.97362
77894,25911,310,-1.52603
77895,25911,6601,-0.711634
77896,25911,6007,-2.03744
77897,25911,4580,-1.70622
77898,25911,4904,-1.95652
77899,25911,1857,-4.10588
77900,25911,289,-2.18017
77901,25911,1062,-2.32843
77902,25911,3032,-1.53641
77903,25911,3917,-1.4849
77904,25911,1543,-2.66607
77905,25911,3600,-1.84158
77906,25912,2465,0.29965
77907,25912,1833,0.565379
77908,25912,2004,0.517161
77909,25916,3858,-0.596824
77910,25916,3322,-1.57068
77911,25916,7087,-0.54732
77912,25916,3210,-0.508715
77913,25916,5571,-0.629025
77914,25916,2790,-0.0597034
77915,25916,6006,-3.42985
77916,25916,6006,-3.42985
77917,25916,2544,-0.778836
77918,25916,1323,-0.740012
77919,25916,792,-0.0988289
77920,25916,7136,-0.84877
77921,25916,4892,-1.27119
77922,25917,3369,-0.903296
77923,25917,1419,-0.172281
77924,25918,2413,-0.750917
77925,25918,6262,-0.874049
77926,25918,2218,-3.5494
77927,25918,2218,-3.5494
77928,25918,5239,-1.42515
77929,25918,5246,-1.48837
77930,25918,2795,-0.881938
77931,25918,5464,-2.68475
77932,25920,35,-1.24214
77933,25920,2962,-0.687726
77934,25920,785,-0.561139
77935,25920,2571,-0.499869
77936,25920,6962,-3.49674
77937,25921,6191,1.27825
77938,25922,705,0.247714
77939,25922,6093,0.76729
77940,25922,2101,-0.208856
77941,25923,1761,-0.616914
77942,25923,5463,-0.627966
77943,25923,515,-1.78601
77944,25923,791,0.124036
77945,25923,6282,-0.821287
77946,25923,1868,-0.803339
77947,25923,1976,-0.318267
77948,25923,476,-0.196558
77949,25923,3339,-0.256921
77950,25923,2912,-1.30753
77951,25923,1617,-0.0486694
77952,25923,2181,-1.91379
77953,25923,2181,-1.91379
77954,25923,4191,-1.03452
77955,25923,4216,-0.860288
77956,25923,2949,-0.65958
77957,25923,4229,-0.726377
77958,25923,4631,-0.0308075
77959,25923,6852,-0.891449
77960,25924,5674,0.0821337
77961,25924,5857,0.41184
77962,25925,682,0.966835
77963,25925,1298,1.12424
77964,25925,5204,0.894618
77965,25925,1491,0.579119
77966,25926,3234,-1.03352
77967,25926,7314,-1.97221
77968,25926,7314,-1.97221
77969,25926,173,-1.12648
77970,25927,6154,-1.03009
77971,25928,4992,-2.03197
77972,25928,5135,-2.28187
77973,25930,48,-0.452146
77974,25930,5239,-0.415245
77975,25930,1878,-3.16515
77976,25931,6987,-2.41833
77977,25931,7099,-0.850379
77978,25931,54,-1.14102
77979,25931,5034,-3.99298
77980,25931,7399,-1.98393
77981,25932,1861,-0.273778
77982,25932,2399,-0.842278
77983,25932,2949,-0.719462
77984,25932,7287,-0.309708
77985,25932,1725,-0.871424
77986,25932,4906,-0.566183
77987,25932,7283,-0.726899
77988,25933,3150,-1.74261
77989,25933,2925,-4.17531
77990,25933,7099,-3.17126
77991,25933,4167,-0.00803271
77992,25933,2661,-3.77448
77993,25933,3369,-3.57006
77994,25934,4277,-1.56369
77995,25934,7566,-3.99074
77996,25934,6574,-4.65994
77997,25934,6222,-3.16521
77998,25935,3352,-0.70499
77999,25935,1993,-1.90302
78000,25935,5612,-3.83358
78001,25936,1993,-0.55176
78002,25937,3232,0.747392
78003,25939,1617,0.0771614
78004,25939,5239,-0.543001
78005,25941,1868,0.975495
78006,25941,6613,1.27646
78007,25942,2594,-2.86761
78008,25942,4421,-0.128015
78009,25942,3587,-0.0342972
78010,25943,4673,-2.41192
78011,25943,5513,-2.3578
78012,25944,3872,0.331921
78013,25945,6504,-0.487403
78014,25945,5444,-0.474105
78015,25945,736,-2.06463
78016,25945,3159,-1.17773
78017,25946,4998,-0.549003
78018,25948,2399,-2.61443
78019,25948,5277,-2.95642
78020,25948,1395,-2.25083
78021,25948,2509,-3.19508
78022,25948,1744,-1.77858
78023,25948,4644,-2.48806
78024,25948,6061,-2.46638
78025,25948,909,-2.35159
78026,25949,1725,-1.01614
78027,25949,527,-3.98764
78028,25949,527,-3.98764
78029,25949,2395,-0.926286
78030,25950,728,-2.65321
78031,25950,728,-2.65321
78032,25950,4940,-2.54131
78033,25951,4112,-3.33929
78034,25951,4646,-4.11097
78035,25951,2684,-3.40896
78036,25951,2684,-3.40896
78037,25951,3651,-0.465091
78038,25952,2927,0.196338
78039,25952,4506,0.49473
78040,25953,2552,0.543166
78041,25953,324,0.701071
78042,25953,3966,2.30753
78043,25954,1282,0.973587
78044,25955,4335,1.19422
78045,25955,3270,1.04363
78046,25955,205,-2.96061
78047,25955,627,0.483656
78048,25957,728,-1.35892
78049,25957,728,-1.35892
78050,25957,6007,0.332927
78051,25957,1134,2.10571
78052,25957,2731,1.95881
78053,25957,3600,1.37521
78054,25958,1440,-2.46957
78055,25962,5169,-0.142237
78056,25962,6507,-0.0971126
78057,25963,7150,0.700588
78058,25963,7136,-0.629784
78059,25964,31,-0.598984
78060,25964,4768,-1.4353
78061,25964,5530,-2.03453
78062,25964,5530,-2.03453
78063,25964,453,-0.528082
78064,25964,4506,-0.169997
78065,25964,226,-0.576353
78066,25964,5513,-0.75513
78067,25964,3948,-0.214208
78068,25964,747,-0.316035
78069,25964,3310,0.83705
78070,25965,5774,-1.06136
78071,25966,6390,-2.52583
78072,25969,299,-0.178005
78073,25969,5564,-0.694855
78074,25969,952,-3.33705
78075,25970,4130,-0.0846304
78076,25970,3270,0.190205
78077,25970,6415,-0.828651
78078,25973,6252,-1.76999
78079,25973,2341,-3.04925
78080,25973,650,-1.71158
78081,25974,5239,-2.61255
78082,25974,3325,-3.33904
78083,25974,5239,-0.0744544
78084,25974,7124,-1.13063
78085,25974,6362,-0.349647
78086,25975,3166,-1.28896
78087,25975,2848,-0.433442
78088,25976,897,-1.44156
78089,25977,2171,-3.93931
78090,25978,2795,-0.743367
78091,25979,6538,-1.81101
78092,25979,6026,-1.1144
78093,25979,3273,-0.53246
78094,25980,1302,-1.38523
78095,25980,185,0.0809728
78096,25980,4640,-0.228318
78097,25980,3670,-0.303472
78098,25980,7372,0.645452
78099,25981,2544,0.262047
78100,25981,1825,0.119565
78101,25981,5877,0.304773
78102,25982,3024,-3.40937
78103,25982,4949,-3.34956
78104,25983,6303,-0.13027
78105,25983,5506,0.221001
78106,25983,3352,0.765375
78107,25983,5683,-0.559369
78108,25983,1707,-0.0955844
78109,25983,443,0.00230223
78110,25983,1162,-0.73986
78111,25983,3430,0.183275
78112,25983,1069,-2.43462
78113,25983,1069,-2.43462
78114,25983,2962,0.391781
78115,25983,1478,-0.0403863
78116,25983,220,-1.07404
78117,25983,967,-0.0183354
78118,25984,6769,-1.91641
78119,25984,3892,-1.75159
78120,25984,2684,-4.12744
78121,25984,2684,-4.12744
78122,25984,5239,-1.5879
78123,25984,122,-1.88839
78124,25984,2614,-2.29354
78125,25984,274,-2.19375
78126,25984,2148,-0.866342
78127,25985,4003,-0.189353
78128,25985,6504,0.185573
78129,25985,6775,-0.747673
78130,25986,682,-0.9062
78131,25986,1047,-1.58579
78132,25986,2790,-0.866011
78133,25986,4588,-3.11033
78134,25987,6267,-0.666575
78135,25987,1723,0.236258
78136,25987,1873,-1.96328
78137,25987,4749,0.118264
78138,25988,4166,-0.370173
78139,25988,2128,0.688022
78140,25988,4003,0.679186
78141,25988,6553,0.790508
78142,25989,7136,-0.77371
78143,25989,6161,-1.38203
78144,25989,5759,-0.886608
78145,25989,1993,-1.14493
78146,25989,1169,-3.36252
78147,25989,1841,-2.81336
78148,25989,2594,-4.2897
78149,25989,6687,-0.588837
78150,25989,5239,-0.481067
78151,25989,453,-0.845722
78152,25989,3393,-0.468116
78153,25989,5044,-1.45619
78154,25992,3118,-1.41574
78155,25992,1170,-1.1802
78156,25992,344,-2.9467
78157,25992,3764,-3.29331
78158,25992,3179,-1.08241
78159,25996,2569,-3.40507
78160,25996,7267,-3.28306
78161,25996,6190,-3.49539
78162,25997,5704,-1.32399
78163,25998,4460,-0.150601
78164,25998,2790,0.273701
78165,25998,1157,-0.261094
78166,25999,1502,-2.98875
78167,25999,5593,0.0902645
78168,25999,7133,-0.893752
78169,25999,647,-0.958512
78170,25999,5928,-1.44153
78171,25999,7014,-0.00800043
78172,26000,7150,-1.21874
78173,26000,215,-1.94328
78174,26000,3625,-1.42805
78175,26001,2360,-1.14189
78176,26001,3325,-2.9796
78177,26002,4247,-1.87453
78178,26002,5553,-1.72727
78179,26002,2389,-2.07431
78180,26003,6070,-1.08954
78181,26003,6831,-1.20913
78182,26003,4411,-2.48829
78183,26003,4014,-1.15512
78184,26006,706,-1.84034
78185,26006,4906,-0.0477398
78186,26006,6268,0.203127
78187,26006,6769,-0.742147
78188,26009,4990,-0.713921
78189,26010,2405,0.725795
78190,26012,6687,-3.56093
78191,26012,6236,0.141075
78192,26012,1395,-0.973756
78193,26012,2286,-3.39847
78194,26013,1171,-1.9535
78195,26014,1412,-0.326922
78196,26014,5033,0.0263507
78197,26015,511,-1.37741
78198,26015,2507,-1.55812
78199,26015,4511,-1.09724
78200,26016,1371,-0.290077
78201,26016,5872,-0.110678
78202,26016,170,0.573491
78203,26016,1658,0.990522
78204,26018,2121,0.287751
78205,26018,2510,0.303321
78206,26020,4646,0.132095
78207,26022,5751,-1.35633
78208,26022,6436,-3.80032
78209,26022,5070,-2.95252
78210,26022,6613,-1.30006
78211,26022,3116,-0.559621
78212,26022,5409,-3.09417
78213,26023,3784,-2.01736
78214,26025,2208,1.81554
78215,26025,3339,2.55348
78216,26025,1868,2.18995
78217,26025,2303,2.33878
78218,26025,4361,-0.217542
78219,26025,2524,2.3076
78220,26025,2148,1.77167
78221,26025,1486,-0.026396
78222,26026,160,-0.443492
78223,26028,2923,-0.203708
78224,26028,4210,-0.333498
78225,26029,4614,-0.677773
78226,26030,7150,0.285088
78227,26030,5683,-0.565664
78228,26032,6058,-1.04282
78229,26033,789,-1.46063
78230,26033,904,-2.47261
78231,26033,2313,-0.969524
78232,26033,2303,-0.710741
78233,26033,5603,-1.79175
78234,26033,3640,-1.9023
78235,26033,843,-1.10936
78236,26033,7142,-0.69214
78237,26034,962,-2.88759
78238,26034,5187,-3.62059
78239,26036,5409,-2.14311
78240,26036,860,1.15683
78241,26036,5414,0.658048
78242,26036,6328,-0.875873
78243,26037,912,-0.474647
78244,26037,29,-0.718666
78245,26037,7372,0.222785
78246,26041,3005,-1.16194
78247,26041,6072,-1.37916
78248,26041,2456,-1.42879
78249,26041,2033,-1.2791
78250,26041,1587,-1.11513
78251,26041,6003,-1.06426
78252,26041,2227,-1.00803
78253,26042,706,-2.17829
78254,26042,2136,-0.775043
78255,26042,3775,-1.46891
78256,26042,7072,-2.07893
78257,26042,5130,-1.44182
78258,26042,6979,-1.41509
78259,26042,6324,-0.727309
78260,26042,1103,-2.27382
78261,26042,1103,-2.27382
78262,26042,1321,-1.10183
78263,26042,2413,-0.0938952
78264,26042,290,-0.131429
78265,26042,2549,-0.34117
78266,26043,2303,-0.398541
78267,26043,7186,-1.40043
78268,26045,6063,-0.995524
78269,26045,5107,-1.31084
78270,26045,934,-0.215305
78271,26045,6285,-0.823611
78272,26045,347,-0.549629
78273,26047,2313,-0.28112
78274,26047,240,-2.63645
78275,26047,2339,0.0536387
78276,26047,4882,0.451321
78277,26047,985,-1.80154
78278,26048,2303,1.64162
78279,26048,4636,1.41805
78280,26048,4257,1.38788
78281,26048,1868,1.17679
78282,26048,1085,1.06818
78283,26048,1744,2.07373
78284,26049,5726,-2.10738
78285,26050,5011,-0.23233
78286,26053,4783,-1.25811
78287,26054,5199,-0.800763
78288,26054,6056,-2.54102
78289,26054,2842,-3.67052
78290,26055,1268,-0.565055
78291,26055,7136,-0.730735
78292,26055,2303,-0.165879
78293,26056,4640,0.324687
78294,26056,969,0.521728
78295,26056,445,2.20147
78296,26056,4576,1.60814
78297,26056,3523,0.205385
78298,26058,2746,0.239641
78299,26058,3125,-0.30605
78300,26058,7125,-0.144647
78301,26058,3769,-3.02712
78302,26058,4167,-2.12135
78303,26058,7088,-0.27845
78304,26058,2207,0.939286
78305,26058,6626,0.22927
78306,26059,908,-1.38771
78307,26059,4180,-0.731829
78308,26059,3352,-0.0388184
78309,26059,4672,-0.411117
78310,26059,5029,-1.13513
78311,26060,1162,-2.95955
78312,26060,1645,-3.07885
78313,26061,3654,-0.212715
78314,26061,967,-0.121115
78315,26061,7081,-3.20756
78316,26062,6601,0.805403
78317,26063,2147,-3.13075
78318,26064,5619,-2.21918
78319,26064,1729,-2.34645
78320,26064,2313,-1.44261
78321,26064,6426,-1.86308
78322,26064,6426,-1.86308
78323,26065,29,-0.604905
78324,26065,6888,0.272792
78325,26066,4151,-0.796347
78326,26066,4906,-3.16143
78327,26066,3315,-2.14216
78328,26066,1158,-1.22278
78329,26066,96,-1.1902
78330,26066,569,-0.573339
78331,26066,4906,-0.79358
78332,26066,4650,-0.483461
78333,26066,6797,-3.3301
78334,26066,402,-3.47441
78335,26066,7181,-0.139949
78336,26067,4185,-2.30406
78337,26067,1357,-0.965554
78338,26067,1543,-1.60978
78339,26068,1248,-4.1063
78340,26070,2313,-2.22841
78341,26070,1912,-0.980878
78342,26070,5927,-1.17923
78343,26071,1723,1.5742
78344,26071,3159,1.03978
78345,26072,6094,-1.27342
78346,26072,6342,-1.03825
78347,26072,1200,-0.249359
78348,26072,2208,-0.493523
78349,26072,5410,-0.275724
78350,26072,390,-2.29498
78351,26074,4013,0.589414
78352,26074,3972,0.677584
78353,26075,2783,0.574202
78354,26077,6106,-1.43077
78355,26077,6267,0.13055
78356,26077,2368,1.6141
78357,26078,597,0.0698858
78358,26078,4785,0.392917
78359,26078,6205,-0.230831
78360,26078,5872,-0.481612
78361,26078,4640,-0.756028
78362,26081,1972,-1.6875
78363,26085,1808,-0.26837
78364,26085,5683,-0.812813
78365,26085,1729,-1.16792
78366,26086,2303,0.22944
78367,26086,4210,-0.465552
78368,26086,2986,0.594384
78369,26087,5034,-1.67997
78370,26088,627,-0.0103866
78371,26088,6694,-0.0639555
78372,26089,1825,0.207886
78373,26089,4081,1.27316
78374,26089,4892,-0.0854734
78375,26089,602,-1.56547
78376,26089,1617,1.25504
78377,26089,7235,0.174125
78378,26091,3149,0.910593
78379,26091,5931,0.662309
78380,26091,4955,1.73997
78381,26092,5110,-3.14149
78382,26092,108,-0.73451
78383,26093,3590,-3.37583
78384,26093,6718,-1.37435
78385,26093,144,-0.885495
78386,26093,737,-1.08945
78387,26094,1658,0.347367
78388,26094,5175,-1.63663
78389,26094,7044,-2.31081
78390,26095,3018,0.495605
78391,26095,232,1.01421
78392,26096,3068,-1.09487
78393,26096,1410,-0.934829
78394,26096,4184,-2.18391
78395,26096,4184,-2.18391
78396,26098,6979,-1.85812
78397,26098,5169,-1.2072
78398,26098,5159,-4.07866
78399,26098,6268,-1.19734
78400,26098,220,-2.13484
78401,26099,1725,-0.542337
78402,26100,2303,0.237027
78403,26100,1868,-0.227941
78404,26100,4194,-0.230889
78405,26100,6921,-0.15145
78406,26100,6168,-0.280773
78407,26100,1216,-1.94787
78408,26100,1247,-3.58063
78409,26100,3208,-2.38665
78410,26100,3208,-2.38665
78411,26100,2399,-0.42012
78412,26100,5864,-2.22524
78413,26101,2962,0.218646
78414,26101,7372,0.225092
78415,26101,2594,-2.83676
78416,26103,3369,-1.03792
78417,26105,129,-3.43802
78418,26105,3053,-4.1876
78419,26105,7310,-3.11469
78420,26105,453,-4.17776
78421,26105,3897,-2.7359
78422,26105,1912,-3.2869
78423,26105,5374,0.573926
78424,26105,7161,-3.72942
78425,26106,3294,-0.889242
78426,26106,1596,-0.447333
78427,26106,3895,-1.24821
78428,26106,7015,-0.648978
78429,26106,3625,-1.54785
78430,26106,2063,-0.900095
78431,26106,1588,-3.04767
78432,26107,6168,0.101825
78433,26107,1159,0.23898
78434,26107,832,0.810755
78435,26108,3273,0.0792451
78436,26109,939,0.860732
78437,26110,6831,-0.349473
78438,26110,839,-0.149601
78439,26110,6911,-0.605737
78440,26110,3742,-0.285863
78441,26110,7017,-0.122664
78442,26110,2944,-1.19393
78443,26110,2962,-0.223546
78444,26110,4526,-0.626643
78445,26111,4276,-0.17678
78446,26111,6928,-4.31915
78447,26111,4971,-0.646265
78448,26111,6268,-0.467834
78449,26111,682,-0.297131
78450,26111,1047,-1.01458
78451,26112,1957,1.56462
78452,26112,2594,-1.91331
78453,26112,4662,1.75835
78454,26112,4892,0.505382
78455,26112,810,-2.97804
78456,26113,2786,-1.66839
78457,26113,4032,-3.85091
78458,26115,1749,-1.06798
78459,26115,1083,-1.17879
78460,26115,2679,-1.23093
78461,26115,5513,-1.70259
78462,26116,5550,-2.85414
78463,26116,4313,-2.13044
78464,26118,4971,-0.150515
78465,26118,1976,1.35373
78466,26118,3685,0.544901
78467,26118,4276,0.135206
78468,26118,7196,-1.08451
78469,26118,4013,0.154488
78470,26118,4128,0.0738791
78471,26118,3436,0.174273
78472,26120,5391,0.52248
78473,26120,6298,0.55696
78474,26120,5159,-0.0449375
78475,26120,1957,0.790408
78476,26120,6359,0.49068
78477,26120,2747,-0.187836
78478,26120,544,1.04237
78479,26120,6531,0.0106041
78480,26120,2273,0.849053
78481,26120,4751,0.270186
78482,26120,2383,0.43064
78483,26122,7020,-1.11531
78484,26122,5338,-1.87516
78485,26122,3665,0.932596
78486,26123,221,-2.17934
78487,26123,706,-3.47455
78488,26123,5550,-1.88426
78489,26124,3683,-1.93845
78490,26125,2962,2.53973
78491,26126,2303,0.269611
78492,26126,1993,-0.967341
78493,26126,665,-0.39641
78494,26126,7235,-0.629302
78495,26126,3369,-0.984634
78496,26126,2030,0.199057
78497,26126,804,0.0630611
78498,26126,7172,-3.46876
78499,26126,3706,-0.113951
78500,26126,969,-0.779448
78501,26126,2814,-3.18108
78502,26127,3329,-0.717279
78503,26128,2986,1.19265
78504,26128,1754,1.37627
78505,26128,3989,0.855945
78506,26129,3359,-2.63205
78507,26129,4108,0.0185316
78508,26129,299,0.565711
78509,26130,1939,-0.694687
78510,26130,4309,-1.79976
78511,26131,1879,1.97709
78512,26131,1868,0.90301
78513,26131,289,0.2078
78514,26132,610,-3.32265
78515,26132,610,-3.32265
78516,26132,6921,-1.38731
78517,26132,4660,-1.11265
78518,26133,3325,-0.347719
78519,26133,4650,0.699116
78520,26133,2436,-0.75132
78521,26133,2436,-0.75132
78522,26133,5239,0.00385559
78523,26134,4313,0.757635
78524,26134,4702,0.610141
78525,26134,6876,0.782414
78526,26137,1391,-2.56573
78527,26137,1725,-1.34706
78528,26137,6441,-1.28663
78529,26137,6682,-1.48726
78530,26137,5565,-2.05971
78531,26139,1768,-0.408479
78532,26140,1976,-0.046705
78533,26140,281,-3.05886
78534,26140,5633,-0.419741
78535,26140,4636,-0.478225
78536,26140,453,-1.08008
78537,26140,5742,-0.847176
78538,26143,2795,0.519557
78539,26143,3563,1.17458
78540,26143,5510,0.218222
78541,26144,985,-3.23066
78542,26144,1200,-1.24832
78543,26144,2030,-2.2351
78544,26144,6342,-2.54145
78545,26144,665,-2.34204
78546,26144,453,-4.57512
78547,26144,5044,-3.12388
78548,26144,5239,-2.67831
78549,26144,2208,-2.30052
78550,26145,1048,-1.73472
78551,26145,4646,-3.77859
78552,26146,4528,-2.93233
78553,26146,6507,-1.16671
78554,26146,2630,-1.54109
78555,26147,4636,1.31922
78556,26147,453,0.8369
78557,26147,2063,1.09676
78558,26147,5176,1.39265
78559,26147,3618,-0.4611
78560,26147,3618,-0.4611
78561,26147,3219,1.13864
78562,26147,1888,0.510153
78563,26148,1486,-1.53033
78564,26148,4689,-0.639273
78565,26151,1159,0.16557
78566,26151,4948,-1.43843
78567,26151,364,0.0345367
78568,26151,2544,-1.12471
78569,26151,2999,-0.728461
78570,26151,1027,-0.177203
78571,26151,2348,-0.554497
78572,26151,3858,-0.701123
78573,26151,6308,-0.17622
78574,26151,5045,-1.22602
78575,26151,1934,-0.626623
78576,26151,2863,-0.38208
78577,26151,3277,-0.209372
78578,26151,6209,-0.911348
78579,26151,832,-0.421045
78580,26151,3387,-0.68161
78581,26151,5228,-0.465527
78582,26151,1419,-1.03606
78583,26152,3389,-3.34207
78584,26152,706,-4.13262
78585,26152,2303,1.10111
78586,26153,4172,0.0666218
78587,26153,2506,-0.591406
78588,26153,6921,0.0261772
78589,26153,6026,-0.323187
78590,26153,3113,-0.652745
78591,26154,6093,-1.45395
78592,26154,5561,0.23735
78593,26154,5368,0.41003
78594,26154,6113,0.909669
78595,26154,6763,1.46889
78596,26154,3654,0.255625
78597,26154,1225,0.397369
78598,26155,1548,0.468298
78599,26155,2303,0.982025
78600,26157,3501,-4.44289
78601,26157,4856,-4.13026
78602,26157,4710,-3.11367
78603,26157,4794,-0.975802
78604,26157,277,-0.311774
78605,26157,1212,-0.648923
78606,26157,2544,-0.731099
78607,26158,3685,0.940706
78608,26159,5135,-1.10794
78609,26160,5633,-0.882779
78610,26160,2177,-1.21898
78611,26160,6588,-1.66179
78612,26161,5374,-0.0156693
78613,26161,1843,-0.813589
78614,26162,6921,0.652371
78615,26162,6058,0.00642172
78616,26162,436,0.759231
78617,26162,3020,0.795472
78618,26162,1252,-1.8592
78619,26162,3334,0.389006
78620,26162,3600,0.677996
78621,26165,4646,-1.62483
78622,26165,3888,-1.25221
78623,26166,5567,-2.19849
78624,26166,309,-1.85022
78625,26168,6946,-1.07061
78626,26169,5347,-0.0969376
78627,26169,127,0.218136
78628,26169,5726,0.816221
78629,26170,2808,-1.33474
78630,26170,5239,-1.24792
78631,26170,3661,-2.34453
78632,26170,5034,-2.126
78633,26170,2614,-1.69858
78634,26170,3810,-2.80104
78635,26170,4341,-0.531354
78636,26170,4002,-2.92122
78637,26171,1486,-2.01519
78638,26171,1957,-0.65395
78639,26171,2328,-0.407922
78640,26171,1490,-1.86062
78641,26171,4362,-1.02253
78642,26171,1305,-3.07928
78643,26171,5942,-4.21883
78644,26171,3799,-1.61716
78645,26171,2207,-0.638673
78646,26171,2863,-1.68639
78647,26171,5422,-1.2099
78648,26171,4937,-1.64072
78649,26171,1738,-2.46816
78650,26171,6055,-2.11121
78651,26171,6514,-1.25541
78652,26171,4620,-2.43051
78653,26171,3640,-2.55474
78654,26171,6981,-2.02753
78655,26171,5591,-1.39284
78656,26171,4788,-1.96083
78657,26171,7321,-2.99262
78658,26171,1,-2.33615
78659,26171,6453,-3.45635
78660,26171,2544,-2.19886
78661,26171,4831,-2.96185
78662,26171,3510,-2.27548
78663,26171,3510,-2.27548
78664,26171,4582,-2.83565
78665,26172,6896,0.253254
78666,26172,3831,-0.0792578
78667,26174,7065,-1.58085
78668,26175,1996,-0.217939
78669,26175,4415,0.407916
78670,26175,237,-0.292918
78671,26175,1639,-0.332017
78672,26175,1060,-0.181603
78673,26175,6181,-0.23139
78674,26176,1906,0.664068
78675,26176,4506,-0.0774305
78676,26176,969,-0.780381
78677,26176,7182,-0.535066
78678,26176,1100,-0.496204
78679,26176,4915,-0.064223
78680,26176,6241,0.101523
78681,26177,6745,-1.23625
78682,26177,1556,-2.25125
78683,26177,3613,-2.26851
78684,26177,6280,-3.33748
78685,26177,7486,-2.10749
78686,26178,4899,0.274141
78687,26178,3844,0.756761
78688,26179,520,-0.160974
78689,26180,3871,-3.19725
78690,26180,4783,-2.68063
78691,26180,6962,0.0275193
78692,26180,5162,-2.80296
78693,26180,5996,-3.09981
78694,26180,6687,-3.30347
78695,26180,1350,-1.3662
78696,26180,5613,-3.08141
78697,26181,6095,1.15944
78698,26181,4980,0.0696218
78699,26182,6190,-0.510885
78700,26182,2501,-1.39899
78701,26182,6921,-0.216073
78702,26182,4564,-0.438649
78703,26182,1323,-0.431409
78704,26183,7518,-3.01866
78705,26185,909,0.126414
78706,26185,3706,-0.0341724
78707,26185,4313,-0.0108115
78708,26185,2654,-1.48594
78709,26185,4640,-0.79453
78710,26185,1280,-1.28485
78711,26185,3912,0.160908
78712,26185,1588,-0.252596
78713,26185,2986,0.419591
78714,26185,2399,-0.461276
78715,26188,5313,-0.995078
78716,26188,6300,-1.58788
78717,26190,6291,1.12915
78718,26191,6981,-0.235606
78719,26191,7205,-0.182415
78720,26191,7076,-0.189774
78721,26191,2998,-0.406405
78722,26192,6236,-0.641209
78723,26192,5840,-3.3359
78724,26192,1909,-2.14407
78725,26192,274,-1.99855
78726,26192,4640,-1.82557
78727,26193,5975,-4.52717
78728,26193,5975,-4.52717
78729,26194,4278,0.921394
78730,26194,5239,0.530854
78731,26194,6407,1.90825
78732,26194,6885,1.13653
78733,26195,4631,0.682006
78734,26196,2406,-0.425474
78735,26197,2190,-2.72055
78736,26197,6425,0.0147278
78737,26197,7065,-1.79027
78738,26199,407,-0.270928
78739,26199,2968,-0.679819
78740,26199,4603,0.395705
78741,26199,1859,-0.00427923
78742,26199,5083,0.228734
78743,26199,3654,-0.331069
78744,26200,4152,-4.16622
78745,26200,4274,-4.14361
78746,26200,5260,-3.07241
78747,26200,5107,-3.14687
78748,26201,5110,0.7736
78749,26201,5750,0.451407
78750,26202,2714,-3.33879
78751,26202,21,0.108442
78752,26203,2200,-2.77553
78753,26203,2968,-3.62971
78754,26203,5942,-3.49646
78755,26203,3673,-3.50633
78756,26203,7186,-2.38903
78757,26203,3444,-3.82656
78758,26206,7521,-0.0625185
78759,26206,5726,-2.20942
78760,26206,4105,-2.11055
78761,26206,1281,-2.50008
78762,26206,4415,-1.63579
78763,26206,4015,-3.86245
78764,26206,7127,-0.0949298
78765,26207,101,0.138852
78766,26207,4646,-0.458349
78767,26209,6300,-3.15363
78768,26209,7196,-3.49448
78769,26209,7256,-1.09522
78770,26210,1825,-0.811883
78771,26210,861,-0.81331
78772,26210,2805,-0.285101
78773,26210,682,-0.165447
78774,26210,7169,0.131497
78775,26210,2413,0.00936541
78776,26210,2171,-1.13164
78777,26210,3706,-0.10827
78778,26210,7335,-1.07489
78779,26210,792,-0.0114532
78780,26210,7065,-1.51152
78781,26211,5907,-3.28081
78782,26211,3363,-0.00711563
78783,26211,6847,0.557087
78784,26212,6928,-4.16834
78785,26212,6401,-0.348451
78786,26212,3970,-0.02157
78787,26212,6438,-0.955444
78788,26212,4113,-0.390417
78789,26212,3310,1.29313
78790,26213,5882,0.724304
78791,26215,4603,0.985851
78792,26215,3143,0.487794
78793,26215,4636,0.999857
78794,26215,2406,0.532576
78795,26215,4646,0.40422
78796,26215,4955,1.29169
78797,26215,4113,0.381758
78798,26215,3198,0.8123
78799,26215,4354,-0.0828513
78800,26215,5212,1.33225
78801,26215,3436,0.706804
78802,26215,6209,0.648218
78803,26215,5639,0.798878
78804,26215,6605,0.567719
78805,26216,2331,-0.937819
78806,26216,30,-0.43756
78807,26216,1195,0.266529
78808,26216,5088,-1.87098
78809,26218,4640,-1.16119
78810,26218,4644,-0.467303
78811,26220,2465,0.169128
78812,26221,6867,0.36278
78813,26221,3277,0.467841
78814,26222,3125,-0.600262
78815,26222,2053,-0.337387
78816,26223,6164,0.612732
78817,26223,4636,0.197131
78818,26223,5919,-0.346819
78819,26223,324,-0.133521
78820,26223,1164,-0.517788
78821,26224,526,-0.354789
78822,26224,3357,-0.397287
78823,26225,7044,-2.51884
78824,26225,1679,-2.39451
78825,26225,333,-1.4695
78826,26225,934,-0.504263
78827,26226,898,0.365436
78828,26226,4113,-0.207119
78829,26226,4946,0.396063
78830,26226,2158,0.531678
78831,26226,3557,0.156994
